filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,4c,563,30,585,71
10.jpg,800,600,4c,615,147,638,185
10.jpg,800,600,4c,476,75,499,112
10.jpg,800,600,4c,529,190,549,227
10.jpg,800,600,5s,254,71,294,87
10.jpg,800,600,5s,254,165,295,180
10.jpg,800,600,5s,125,69,170,84
10.jpg,800,600,5s,124,164,169,178
10.jpg,800,600,7d,317,201,336,240
10.jpg,800,600,7d,405,180,426,221
10.jpg,800,600,8c,495,343,516,381
10.jpg,800,600,8c,581,382,605,419
10.jpg,800,600,8c,531,499,557,535
10.jpg,800,600,8c,444,463,469,499
10.jpg,800,600,Jd,60,196,101,216
10.jpg,800,600,Jd,188,229,223,249
10.jpg,800,600,Jd,160,317,201,340
10.jpg,800,600,Jd,38,286,78,308
10.jpg,800,600,3s,195,366,227,402
10.jpg,800,600,3s,267,426,298,460
10.jpg,800,600,3s,182,526,217,562
10.jpg,800,600,3s,110,466,143,503
11.jpg,800,600,5d,349,177,370,215
11.jpg,800,600,5d,434,212,458,246
11.jpg,800,600,5d,394,327,416,363
11.jpg,800,600,5d,307,296,330,333
11.jpg,800,600,9s,435,114,466,147
11.jpg,800,600,9s,523,31,555,61
11.jpg,800,600,9s,585,96,618,126
11.jpg,800,600,9s,493,182,531,213
11.jpg,800,600,6h,577,291,594,326
11.jpg,800,600,6h,581,416,602,455
11.jpg,800,600,6h,482,292,500,330
11.jpg,800,600,6h,489,419,505,458
11.jpg,800,600,Jc,350,397,379,429
11.jpg,800,600,Jc,423,450,451,485
11.jpg,800,600,Jc,272,500,303,533
11.jpg,800,600,Jc,346,556,376,590
12.jpg,800,600,Jh,512,10,550,30
12.jpg,800,600,Jh,528,107,568,126
12.jpg,800,600,Jh,379,31,421,50
12.jpg,800,600,Qc,602,211,643,229
12.jpg,800,600,Qc,726,213,765,231
12.jpg,800,600,Qc,726,306,769,324
12.jpg,800,600,Qc,599,305,642,324
12.jpg,800,600,Qd,162,133,206,150
12.jpg,800,600,Qd,295,149,335,168
12.jpg,800,600,Qd,288,242,329,259
12.jpg,800,600,Qd,152,227,196,246
12.jpg,800,600,Qh,80,312,120,332
12.jpg,800,600,Qh,212,334,254,355
12.jpg,800,600,Qh,197,429,239,450
12.jpg,800,600,Qh,64,410,104,428
12.jpg,800,600,8d,415,192,452,217
12.jpg,800,600,8d,534,237,571,264
12.jpg,800,600,8d,497,326,536,350
12.jpg,800,600,8d,381,280,418,301
12.jpg,800,600,5c,370,401,404,432
12.jpg,800,600,5c,309,472,344,502
12.jpg,800,600,5c,468,481,502,514
12.jpg,800,600,5c,406,554,441,584
12.jpg,800,600,Th,581,388,619,411
12.jpg,800,600,Th,701,437,735,461
12.jpg,800,600,Th,660,522,701,547
12.jpg,800,600,Th,544,474,583,498
13.jpg,800,600,3c,222,25,251,66
13.jpg,800,600,3c,138,75,170,111
13.jpg,800,600,3c,291,135,322,174
13.jpg,800,600,3c,214,185,243,224
13.jpg,800,600,6s,106,185,145,216
13.jpg,800,600,6s,57,266,94,296
13.jpg,800,600,6s,220,255,257,284
13.jpg,800,600,6s,170,334,209,363
13.jpg,800,600,Kc,297,306,338,335
13.jpg,800,600,Kc,341,226,378,253
13.jpg,800,600,Kc,450,284,489,311
13.jpg,800,600,Kc,410,367,448,394
13.jpg,800,600,4s,502,334,522,372
13.jpg,800,600,4s,589,303,609,343
13.jpg,800,600,4s,628,418,644,459
13.jpg,800,600,4s,537,450,562,489
13.jpg,800,600,8s,355,43,398,63
13.jpg,800,600,8s,478,59,523,76
13.jpg,800,600,8s,468,152,514,172
13.jpg,800,600,8s,345,138,390,157
13.jpg,800,600,Qs,599,113,622,151
13.jpg,800,600,Qs,689,95,709,134
13.jpg,800,600,Qs,716,213,735,256
13.jpg,800,600,Qs,625,232,650,274
13.jpg,800,600,6d,319,456,365,477
13.jpg,800,600,6d,443,451,484,470
13.jpg,800,600,6d,450,545,489,561
13.jpg,800,600,6d,325,554,368,569
14.jpg,800,600,7s,373,82,400,121
14.jpg,800,600,7s,457,122,485,161
14.jpg,800,600,7s,400,238,428,276
14.jpg,800,600,7s,315,197,347,235
14.jpg,800,600,Tc,209,67,238,106
14.jpg,800,600,Tc,125,110,154,148
14.jpg,800,600,Tc,270,185,299,220
14.jpg,800,600,Tc,188,225,215,264
14.jpg,800,600,2c,235,285,260,323
14.jpg,800,600,2c,297,393,322,430
14.jpg,800,600,2c,149,330,178,369
14.jpg,800,600,2c,212,440,239,477
14.jpg,800,600,7h,368,303,385,340
14.jpg,800,600,7h,459,295,477,334
14.jpg,800,600,7h,469,421,487,461
14.jpg,800,600,7h,376,430,394,471
14.jpg,800,600,9d,529,67,568,84
14.jpg,800,600,9d,654,59,692,78
14.jpg,800,600,9d,662,151,701,166
14.jpg,800,600,9d,533,159,581,176
14.jpg,800,600,4d,568,196,585,234
14.jpg,800,600,4d,660,206,678,244
14.jpg,800,600,4d,644,330,662,370
14.jpg,800,600,4d,551,322,570,360
14.jpg,800,600,2h,683,432,718,455
14.jpg,800,600,2h,555,461,599,480
14.jpg,800,600,2h,690,520,735,539
14.jpg,800,600,2h,573,550,614,567
23.jpg,800,600,6h,109,66,131,109
23.jpg,800,600,6h,210,47,231,89
23.jpg,800,600,6h,244,179,262,224
23.jpg,800,600,6h,139,205,161,245
23.jpg,800,600,2c,344,86,374,126
23.jpg,800,600,2c,434,129,464,169
23.jpg,800,600,2c,376,253,404,294
23.jpg,800,600,2c,286,210,315,248
23.jpg,800,600,8s,563,80,588,121
23.jpg,800,600,8s,654,120,680,161
23.jpg,800,600,8s,600,245,626,288
23.jpg,800,600,8s,508,205,533,246
23.jpg,800,600,4s,733,306,754,350
23.jpg,800,600,4s,636,326,656,371
23.jpg,800,600,4s,764,437,786,482
23.jpg,800,600,4s,670,463,691,509
23.jpg,800,600,Qc,480,310,497,358
23.jpg,800,600,Qc,579,337,597,379
23.jpg,800,600,Qc,554,475,575,521
23.jpg,800,600,Qc,452,453,472,499
23.jpg,800,600,7h,338,330,367,368
23.jpg,800,600,7h,418,392,451,430
23.jpg,800,600,7h,330,514,360,551
23.jpg,800,600,7h,246,449,277,487
23.jpg,800,600,7d,124,305,150,348
23.jpg,800,600,7d,224,337,249,378
23.jpg,800,600,7d,173,476,198,520
23.jpg,800,600,7d,72,444,96,486
24.jpg,800,600,7s,273,56,305,93
24.jpg,800,600,7s,354,114,387,153
24.jpg,800,600,7s,273,227,305,265
24.jpg,800,600,7s,189,167,224,205
24.jpg,800,600,Tc,467,31,487,72
24.jpg,800,600,Tc,564,51,583,91
24.jpg,800,600,Tc,541,182,564,224
24.jpg,800,600,Tc,446,162,468,208
24.jpg,800,600,2s,593,153,614,200
24.jpg,800,600,2s,691,172,711,214
24.jpg,800,600,2s,667,302,688,346
24.jpg,800,600,2s,570,284,591,329
24.jpg,800,600,Qs,605,381,623,424
24.jpg,800,600,Qs,702,403,723,447
24.jpg,800,600,Qs,681,536,701,583
24.jpg,800,600,Qs,581,517,603,563
24.jpg,800,600,Th,310,243,328,284
24.jpg,800,600,Th,407,261,426,304
24.jpg,800,600,Th,380,398,399,442
24.jpg,800,600,Th,278,381,299,424
24.jpg,800,600,4d,114,325,133,371
24.jpg,800,600,5d,434,351,449,398
24.jpg,800,600,5d,532,364,552,409
24.jpg,800,600,5d,518,505,536,550
24.jpg,800,600,5d,417,492,435,541
24.jpg,800,600,4d,217,311,235,354
24.jpg,800,600,4d,235,447,254,493
24.jpg,800,600,4d,130,466,149,512
25.jpg,800,600,Jh,383,35,430,58
25.jpg,800,600,Jh,528,56,571,77
25.jpg,800,600,Jh,514,157,561,182
25.jpg,800,600,Jh,373,142,418,163
25.jpg,800,600,Jc,647,88,666,134
25.jpg,800,600,Jc,753,89,770,137
25.jpg,800,600,Jc,752,234,769,280
25.jpg,800,600,Jc,644,230,663,280
25.jpg,800,600,4c,103,72,146,103
25.jpg,800,600,4c,235,135,274,165
25.jpg,800,600,4c,186,229,226,260
25.jpg,800,600,4c,52,166,94,194
25.jpg,800,600,Ac,457,209,501,230
25.jpg,800,600,Ac,486,309,530,330
25.jpg,800,600,Ac,321,242,364,264
25.jpg,800,600,Ac,349,345,393,364
25.jpg,800,600,Ad,581,347,602,395
25.jpg,800,600,Ad,689,339,708,384
25.jpg,800,600,Ad,705,484,725,530
25.jpg,800,600,Ad,598,495,621,542
25.jpg,800,600,3s,126,272,172,310
25.jpg,800,600,3s,62,358,102,395
25.jpg,800,600,3s,247,363,288,399
25.jpg,800,600,3s,178,450,219,485
25.jpg,800,600,6s,341,429,386,450
25.jpg,800,600,6s,480,400,525,422
25.jpg,800,600,6s,502,507,549,526
25.jpg,800,600,6s,361,534,406,556
26.jpg,800,600,9d,346,30,394,48
26.jpg,800,600,9d,486,35,532,56
26.jpg,800,600,9d,480,137,526,159
26.jpg,800,600,9d,339,133,388,153
26.jpg,800,600,Td,565,74,609,95
26.jpg,800,600,Td,704,47,750,69
26.jpg,800,600,Td,724,147,769,169
26.jpg,800,600,Td,581,177,628,198
26.jpg,800,600,Kd,596,228,643,251
26.jpg,800,600,Kd,741,258,785,280
26.jpg,800,600,Kd,722,360,767,385
26.jpg,800,600,Kd,572,331,624,355
26.jpg,800,600,Jd,370,214,409,248
26.jpg,800,600,Jd,489,288,529,319
26.jpg,800,600,Jd,438,375,476,407
26.jpg,800,600,Jd,318,305,359,334
26.jpg,800,600,Qh,257,150,301,169
26.jpg,800,600,Qh,116,116,158,139
26.jpg,800,600,Qh,93,218,139,241
26.jpg,800,600,Qh,237,247,280,270
26.jpg,800,600,4h,127,264,158,299
26.jpg,800,600,4h,213,324,243,359
26.jpg,800,600,4h,125,442,159,476
26.jpg,800,600,4h,40,382,70,417
26.jpg,800,600,3h,357,397,399,423
26.jpg,800,600,3h,390,496,438,521
26.jpg,800,600,3h,220,448,262,476
26.jpg,800,600,3h,255,547,298,575
26.jpg,800,600,3d,500,409,547,428
26.jpg,800,600,3d,646,420,694,440
26.jpg,800,600,3d,641,528,690,547
26.jpg,800,600,3d,493,513,544,533
27.jpg,800,600,9h,565,108,589,153
27.jpg,800,600,9h,678,89,700,135
27.jpg,800,600,9h,702,239,724,286
27.jpg,800,600,9h,594,259,614,305
27.jpg,800,600,Ah,463,29,493,75
27.jpg,800,600,Ah,368,87,395,129
27.jpg,800,600,Ah,532,168,560,207
27.jpg,800,600,Ah,435,218,464,259
27.jpg,800,600,7c,180,47,215,87
27.jpg,800,600,7c,102,124,141,164
27.jpg,800,600,7c,284,157,321,198
27.jpg,800,600,7c,207,232,245,274
27.jpg,800,600,2d,288,300,311,349
27.jpg,800,600,2d,397,314,418,358
27.jpg,800,600,2d,384,457,404,506
27.jpg,800,600,2d,275,449,295,495
27.jpg,800,600,9s,120,262,157,302
27.jpg,800,600,9s,36,332,72,374
27.jpg,800,600,9s,217,372,252,414
27.jpg,800,600,9s,130,444,167,487
27.jpg,800,600,9c,516,330,540,376
27.jpg,800,600,9c,625,364,652,409
27.jpg,800,600,9c,578,508,605,555
27.jpg,800,600,9c,472,474,498,520
28.jpg,800,600,6c,14,120,60,139
28.jpg,800,600,6c,152,115,195,136
28.jpg,800,600,6c,155,217,204,237
28.jpg,800,600,6c,20,221,68,242
28.jpg,800,600,3c,236,103,264,151
28.jpg,800,600,3c,333,71,359,121
28.jpg,800,600,3c,373,203,401,250
28.jpg,800,600,3c,281,237,308,282
28.jpg,800,600,Ts,478,126,523,158
28.jpg,800,600,Ts,604,188,644,221
28.jpg,800,600,Ts,555,277,595,308
28.jpg,800,600,Ts,427,216,475,248
28.jpg,800,600,Kc,665,224,702,265
28.jpg,800,600,Kc,741,291,778,333
28.jpg,800,600,Kc,639,398,680,435
28.jpg,800,600,Kc,566,330,603,367
28.jpg,800,600,8c,525,326,546,369
28.jpg,800,600,8c,562,458,583,498
28.jpg,800,600,8c,428,352,451,395
28.jpg,800,600,8c,467,482,488,526
28.jpg,800,600,Ks,248,352,274,398
28.jpg,800,600,Ks,343,322,370,368
28.jpg,800,600,Ks,383,448,410,492
28.jpg,800,600,Ks,288,478,317,525
28.jpg,800,600,5h,86,309,104,356
28.jpg,800,600,5h,185,298,205,345
28.jpg,800,600,5h,199,435,218,480
28.jpg,800,600,5h,99,444,118,490
29.jpg,800,600,Qd,622,190,644,235
29.jpg,800,600,Qd,722,163,745,205
29.jpg,800,600,Qd,752,294,775,337
29.jpg,800,600,Qd,652,324,678,364
29.jpg,800,600,Js,473,182,498,223
29.jpg,800,600,Js,565,220,591,263
29.jpg,800,600,Js,509,343,534,381
29.jpg,800,600,Js,419,304,445,345
29.jpg,800,600,2h,308,69,336,116
29.jpg,800,600,2h,394,127,424,166
29.jpg,800,600,2h,327,247,354,282
29.jpg,800,600,2h,241,195,272,231
29.jpg,800,600,5s,136,42,172,74
29.jpg,800,600,5s,193,129,231,161
29.jpg,800,600,5s,30,118,66,151
29.jpg,800,600,5s,87,203,126,235
29.jpg,800,600,6d,147,266,168,309
29.jpg,800,600,6d,57,274,74,317
29.jpg,800,600,6d,164,394,184,436
29.jpg,800,600,6d,71,400,90,442
29.jpg,800,600,8h,250,334,267,373
29.jpg,800,600,8h,343,333,362,374
